step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
275,513082.74,513082.74,0.0,32452.79,545535.53,True,False,False,False
306,363791.66,0.0,0.0,784751.37,1148543.03,True,False,False,False
310,10946.07,139472.43,128526.37,0.0,0.0,False,False,True,False
228,14099.62,87.0,0.0,0.0,0.0,False,False,True,False
403,265836.1,265836.1,0.0,0.0,0.0,False,False,False,True
35,136983.26,136983.26,0.0,0.0,136983.26,True,False,False,False
141,99803.44,0.0,0.0,302473.56,402277.01,True,False,False,False
244,1946.74,1946.74,0.0,403800.11,405746.85,True,False,False,False
396,260592.67,59470.0,0.0,4777402.78,5037995.45,True,False,False,False
618,34473.07,34473.07,0.0,0.0,0.0,False,False,False,True
735,123146.28,123146.28,0.0,0.0,123146.28,True,False,False,False
104,1762680.47,1762680.47,0.0,0.0,0.0,False,False,False,True
255,524075.46,0.0,0.0,1405887.94,1929963.4,False,False,False,True
334,7821.75,0.0,0.0,0.0,0.0,False,False,True,False
204,142168.51,5062.0,0.0,149580.4,291748.9,True,False,False,False
370,1634184.04,1634184.04,0.0,0.0,0.0,False,False,False,True
234,195393.22,6959.0,0.0,218068.67,413461.89,True,False,False,False
138,182355.11,6968800.08,7151155.19,6299162.28,6116807.17,False,False,False,False
536,844213.81,844213.81,0.0,0.0,844213.81,True,False,False,False
231,1638865.05,1638865.05,0.0,0.0,1638865.05,True,False,False,False
404,419996.96,0.0,0.0,4305028.31,4725025.28,True,False,False,False
12,26159.29,549897.01,523737.72,0.0,0.0,False,False,True,False
38,2844.94,0.0,0.0,0.0,0.0,False,False,True,False
43,331374.64,267875.44,599250.08,488605.57,157230.93,False,False,False,False
388,4348.62,4348.62,0.0,0.0,0.0,False,False,False,True
277,245576.35,121.0,0.0,807857.98,1053434.33,True,False,False,False
533,1303029.52,1303029.52,0.0,522143.94,1825173.47,True,False,False,False
72,2947783.87,2947783.87,0.0,353246.54,3301030.4,True,False,False,False
151,113614.57,113614.57,0.0,0.0,0.0,False,False,False,True
16,10243.13,0.0,0.0,0.0,0.0,False,False,True,False
312,608290.12,608290.12,0.0,0.0,0.0,False,False,False,True
43,15023.92,42167.0,27143.08,152261.32,167285.24,True,False,False,False
52,1093155.19,1093155.19,0.0,1966451.64,3059606.83,True,False,False,False
224,1150717.15,1150717.15,0.0,0.0,0.0,False,False,False,True
240,12492.84,468.22,0.0,0.0,0.0,False,False,True,False
283,159581.28,0.0,0.0,328236.64,487817.92,False,False,False,True
159,20225.17,20225.17,0.0,0.0,0.0,False,False,False,True
10,306069.37,30735.0,336804.37,32902.0,0.0,False,False,False,False
154,363626.22,4310395.0,4674021.23,3996984.58,3633358.35,False,False,False,False
161,123416.63,0.0,0.0,4001871.97,4125288.6,True,False,False,False
354,153085.43,15002379.17,15155464.61,664686.37,511600.93,False,False,False,False
402,127156.49,127156.49,0.0,0.0,127156.49,True,False,False,False
205,198552.36,0.0,0.0,1909578.5,2108130.86,True,False,False,False
163,229653.54,647572.51,877226.05,2704783.43,2475129.89,False,False,False,False
536,285382.07,285382.07,0.0,0.0,0.0,False,False,False,True
162,12878.21,12095.0,0.0,0.0,0.0,False,False,True,False
237,34649.33,0.0,0.0,217512.4,252161.72,True,False,False,False
33,67092.38,0.0,0.0,257602.81,324695.19,True,False,False,False
41,2183.53,664603.52,662419.99,0.0,0.0,False,False,True,False
299,935790.41,935790.41,0.0,0.0,0.0,False,False,False,True
33,9887819.06,9887819.06,0.0,801913.95,10165200.11,True,False,False,False
187,3393.07,0.0,0.0,0.0,0.0,False,False,True,False
306,10000000.0,10850530.59,850530.59,0.0,0.0,False,False,False,True
316,1340263.67,1340263.67,0.0,0.0,0.0,False,False,False,True
44,11300.0,312856.11,301556.11,0.0,0.0,False,False,True,False
684,459.38,459.38,0.0,0.0,0.0,False,False,False,True
19,118136.18,0.0,118136.18,316883.01,198746.83,False,False,False,False
324,11570.37,0.0,0.0,0.0,0.0,False,False,True,False
536,285382.07,285382.07,0.0,0.0,285382.07,True,False,False,False
322,20986.02,20986.02,0.0,3259785.07,3280771.09,True,False,False,False
742,54652.46,54652.46,0.0,0.0,54652.46,True,False,False,False
456,79717.14,79717.14,0.0,0.0,0.0,False,False,False,True
128,4483868.79,4483868.79,0.0,1340132.06,5824000.85,True,False,False,False
249,1896.22,102.0,0.0,0.0,0.0,False,False,True,False
163,28545.99,35465.52,6919.53,3777092.46,3805638.45,True,False,False,False
411,365069.45,365069.45,0.0,0.0,0.0,False,False,False,True
322,38616.35,26253.81,0.0,0.0,0.0,False,False,True,False
132,10417.1,26435.0,16017.9,0.0,0.0,False,False,True,False
155,247474.04,8366365.19,8613839.23,2496597.69,2249123.65,False,False,False,False
188,79012.55,39596.0,0.0,10361008.74,10440021.29,True,False,False,False
201,1520.7,268.0,0.0,0.0,0.0,False,False,True,False
728,287040.14,287040.14,0.0,0.0,0.0,False,False,False,True
585,1298920.78,1298920.78,0.0,0.0,0.0,False,False,False,True
273,95235.46,95235.46,0.0,5736.45,100971.91,True,False,False,False
181,109880.17,0.0,0.0,186602.52,296482.69,True,False,False,False
179,18057.93,179928.0,197985.93,1270344.96,1252287.03,False,False,False,False
350,52792.54,0.0,0.0,137246.06,190038.6,False,False,False,True
206,5903046.38,5903046.38,0.0,0.0,5903046.38,True,False,False,False
379,329307.96,6075220.36,6404528.32,7105830.05,6776522.09,False,False,False,False
632,82209.71,82209.71,0.0,841367.51,923577.22,True,False,False,False
328,337810.17,337810.17,0.0,0.0,0.0,False,False,False,True
403,4011.26,0.0,0.0,0.0,0.0,False,False,True,False
581,2562459.56,2562459.56,0.0,0.0,2562459.56,True,False,False,False
523,5999376.79,5999376.79,0.0,197460.17,6196836.96,True,False,False,False
259,242931.62,151.0,243082.62,65695.91,0.0,False,False,False,False
18,103869.01,55178.0,159047.01,777876.79,612170.31,False,False,False,False
707,4676.42,4676.42,0.0,0.0,4676.42,True,False,False,False
301,2474.42,30369.0,32843.42,80799.59,78325.18,False,False,False,False
259,34287.99,300947.68,335235.67,226663.21,192375.21,False,False,False,False
565,6526.37,0.0,0.0,0.0,0.0,False,False,True,False
18,20764.09,40436.0,19671.91,0.0,0.0,False,False,True,False
675,1091589.88,1091589.88,0.0,375880.91,1467470.79,True,False,False,False
558,1268931.21,1268931.21,0.0,0.0,0.0,False,False,False,True
304,197241.96,2062.0,0.0,3474336.9,3671578.86,True,False,False,False
137,1010857.38,1010857.38,0.0,0.0,1010857.38,True,False,False,False
22,489767.32,489767.32,0.0,0.0,0.0,False,False,False,True
18,10636.59,99004.0,88367.41,0.0,0.0,False,False,True,False
634,26153.82,26153.82,0.0,0.0,0.0,False,False,False,True
41,93478.22,0.0,0.0,982651.32,950427.89,True,False,False,False
15,7969.08,112122.3,104153.22,151682.28,194927.6,True,False,False,False
34,30917.39,30917.39,0.0,0.0,0.0,False,False,False,True
383,932.82,19030.0,18097.18,0.0,0.0,False,False,True,False
370,37395.75,0.0,0.0,0.0,0.0,False,False,True,False
301,63116.33,0.0,0.0,950899.0,1014015.33,True,False,False,False
212,296699.39,296699.39,0.0,0.0,0.0,False,False,False,True
618,153870.09,153870.09,0.0,0.0,0.0,False,False,False,True
252,76200.04,76200.04,0.0,0.0,76200.04,True,False,False,False
742,4009058.39,4009058.39,0.0,1229761.96,5238820.34,True,False,False,False
686,134227.05,134227.05,0.0,0.0,0.0,False,False,False,True
647,61846.05,61846.05,0.0,2094201.81,2156047.86,True,False,False,False
380,245481.3,0.0,0.0,699504.78,944986.08,True,False,False,False
667,144.73,205326.0,205181.27,114086.85,114231.58,True,False,False,False
398,50722.16,50722.16,0.0,0.0,0.0,False,False,False,True
557,643052.88,643052.88,0.0,0.0,0.0,False,False,False,True
395,417840.53,2384898.68,2802739.21,1227586.31,809745.78,False,False,False,False
684,168303.36,168303.36,0.0,0.0,0.0,False,False,False,True
154,7887.7,0.0,0.0,1056730.3,1064618.0,True,False,False,False
180,8186519.17,8186519.17,0.0,0.0,0.0,False,False,False,True
377,157890.15,322579.0,480469.15,104340.27,0.0,False,False,False,False
380,2694.76,145782.0,143087.24,0.0,0.0,False,False,True,False
741,10000000.0,10000000.0,0.0,0.0,10000000.0,True,False,False,False
278,64743.5,0.0,0.0,0.0,0.0,False,False,True,False
132,1464536.37,0.0,0.0,3825195.7,5289732.08,False,False,False,True
703,337287.72,337287.72,0.0,32681.26,369968.98,True,False,False,False
609,112363.33,112363.33,0.0,0.0,0.0,False,False,False,True
40,29511.72,32588.0,3076.28,155518.48,124325.34,True,False,False,False
257,6262505.91,6262505.91,0.0,0.0,0.0,False,False,False,True
187,22184.11,278373.87,256189.75,0.0,0.0,False,False,True,False
178,1796069.2,1796069.2,0.0,0.0,0.0,False,False,False,True
588,16619.95,16619.95,0.0,0.0,16619.95,True,False,False,False
546,99656.93,99656.93,0.0,0.0,0.0,False,False,False,True
680,10000000.0,10000000.0,0.0,0.0,10000000.0,True,False,False,False
661,6695070.79,6695070.79,0.0,0.0,0.0,False,False,False,True
18,8152.51,141863.0,133710.49,0.0,0.0,False,False,True,False
363,6513531.58,6513531.58,0.0,0.0,6513531.58,True,False,False,False
680,674541.55,674541.55,0.0,13481.42,688022.97,True,False,False,False
577,141730.2,141730.2,0.0,439133.62,580863.82,True,False,False,False
55,109028.8,109028.8,0.0,674110.57,783139.37,True,False,False,False
71,304085.48,304085.48,0.0,152325.14,456410.63,True,False,False,False
525,203280.85,203280.85,0.0,0.0,203280.85,True,False,False,False
206,19431.39,3387414.29,3406845.68,1105575.5,1086144.11,False,False,False,False
162,167505.88,223120.8,55614.92,308309.19,475815.07,True,False,False,False
251,1420.6,0.0,0.0,0.0,0.0,False,False,True,False
43,214945.89,64137.0,0.0,1246220.03,1461165.92,False,False,False,True
91,482679.6,482679.6,0.0,0.0,482679.6,True,False,False,False
162,29832.27,0.0,0.0,0.0,0.0,False,False,True,False
203,8179.11,17830.46,9651.35,0.0,0.0,False,False,True,False
674,932922.6,932922.6,0.0,0.0,0.0,False,False,False,True
131,2248584.96,2248584.96,0.0,0.0,0.0,False,False,False,True
584,777448.03,777448.03,0.0,0.0,0.0,False,False,False,True
207,236692.01,0.0,0.0,1215232.46,1451924.48,True,False,False,False
307,73965.71,5884763.27,5958728.98,664168.69,590202.98,False,False,False,False
281,2338.71,0.0,0.0,0.0,0.0,False,False,True,False
250,32562.57,100578.0,68015.43,0.0,0.0,False,False,True,False
154,15865.94,16045.0,179.06,0.0,0.0,False,False,True,False
156,174094.05,0.0,0.0,912332.06,1086426.11,True,False,False,False
564,3968964.4,3968964.4,0.0,0.0,0.0,False,False,False,True
247,333082.71,333082.71,0.0,0.0,0.0,False,False,False,True
233,264305.85,985.0,265290.85,2980231.94,2715926.1,False,False,False,False
227,146708.16,31403.0,0.0,746086.44,892794.59,True,False,False,False
301,116674.98,42911.0,0.0,127442.23,244117.21,True,False,False,False
20,255393.4,0.0,0.0,1251966.98,1507360.38,False,False,False,True
462,67921.66,67921.66,0.0,338544.14,406465.81,True,False,False,False
303,351151.73,19909.0,0.0,887828.48,1238980.22,False,False,False,True
350,177833.32,25580.0,0.0,0.0,177833.32,True,False,False,False
468,652782.54,652782.54,0.0,170737.43,823519.97,True,False,False,False
331,173073.75,357911.0,184837.25,76459.66,249533.41,True,False,False,False
279,3779.36,6098.0,2318.64,0.0,0.0,False,False,True,False
274,57116.15,31845.0,0.0,0.0,57116.15,True,False,False,False
183,23444.5,0.0,0.0,2561673.78,2585118.28,True,False,False,False
187,317473.08,0.0,0.0,3097697.87,3415170.96,True,False,False,False
304,34199.19,641705.0,607505.81,0.0,34199.19,True,False,False,False
689,49492.39,49492.39,0.0,0.0,49492.39,True,False,False,False
407,312955.14,312955.14,0.0,0.0,0.0,False,False,False,True
548,39068.49,0.0,0.0,1097829.09,1136897.58,True,False,False,False
142,23374.21,0.0,0.0,0.0,0.0,False,False,True,False
334,33029.68,0.0,0.0,0.0,0.0,False,False,True,False
160,1697093.54,1697093.54,0.0,0.0,0.0,False,False,False,True
180,409183.45,6441.0,415624.45,0.0,0.0,False,False,False,False
512,718350.64,718350.64,0.0,0.0,0.0,False,False,False,True
18,137102.11,0.0,0.0,3893969.69,4031071.79,False,False,False,True
338,119443.3,119443.3,0.0,890204.05,1009647.35,True,False,False,False
174,1244224.16,1244224.16,0.0,1350776.28,2595000.45,True,False,False,False
326,187768.03,2048484.9,2236252.93,3417166.63,3229398.6,False,False,False,False
203,466580.69,466580.69,0.0,0.0,0.0,False,False,False,True
497,141586.27,141586.27,0.0,0.0,141586.27,True,False,False,False
135,116940.06,8006023.41,8122963.47,4174564.42,4057624.36,False,False,False,False
397,249984.75,249984.75,0.0,0.0,0.0,False,False,False,True
154,325314.57,190.0,0.0,901493.04,1226807.6,True,False,False,False
451,475693.24,475693.24,0.0,28808.22,504501.46,True,False,False,False
93,4120.14,4120.14,0.0,0.0,0.0,False,False,False,True
304,10000000.0,0.0,0.0,22446720.91,56393218.55,False,False,False,True
346,103871.01,721.0,104592.01,3220049.0,3116177.99,False,False,False,False
135,15996.32,252327.0,236330.68,0.0,0.0,False,False,True,False
689,953615.38,953615.38,0.0,0.0,0.0,False,False,False,True
186,230458.56,17938947.64,18169406.2,8784631.47,8554172.92,False,False,False,False
693,1018645.2,1018645.2,0.0,80713.83,1099359.03,True,False,False,False
14,794914.19,1228.0,0.0,355979.68,1150893.87,True,False,False,False
133,281523.0,8181524.19,8463047.2,1539609.72,1258086.72,False,False,False,False
138,2593.1,0.0,0.0,0.0,0.0,False,False,True,False
186,215143.76,48907.29,0.0,884775.37,1099919.14,True,False,False,False
322,108213.6,108213.6,0.0,3191417.38,3299630.98,True,False,False,False
611,59649.33,59649.33,0.0,0.0,0.0,False,False,False,True
453,2600970.32,2600970.32,0.0,2111795.89,4712766.22,True,False,False,False
517,555328.55,555328.55,0.0,0.0,0.0,False,False,False,True
501,472808.24,472808.24,0.0,0.0,0.0,False,False,False,True
698,2479767.72,2479767.72,0.0,910534.24,3390301.96,True,False,False,False
146,554522.67,554522.67,0.0,0.0,0.0,False,False,False,True
591,609239.75,609239.75,0.0,0.0,0.0,False,False,False,True
626,55740.39,55740.39,0.0,0.0,0.0,False,False,False,True
231,400758.85,400758.85,0.0,2210854.46,4090444.07,True,False,False,False
280,176845.67,1133272.43,1310118.1,7002943.99,6826098.32,False,False,False,False
436,842554.02,842554.02,0.0,0.0,0.0,False,False,False,True
225,388.59,0.0,0.0,0.0,0.0,False,False,True,False
601,74854.93,74854.93,0.0,0.0,0.0,False,False,False,True
249,56013.0,56013.0,0.0,407565.28,463578.28,True,False,False,False
306,20745.51,20265.0,0.0,0.0,0.0,False,False,True,False
333,2070939.88,2070939.88,0.0,0.0,0.0,False,False,False,True
208,909.45,0.0,0.0,0.0,0.0,False,False,True,False
131,39737.36,26855.0,0.0,0.0,0.0,False,False,True,False
145,9467.62,9467.62,0.0,92573.18,102040.81,True,False,False,False
169,978261.98,978261.98,0.0,713151.13,1691413.11,True,False,False,False
46,10822.41,354214.21,343391.8,0.0,0.0,False,False,True,False
249,3138.25,3138.25,0.0,249297.18,252435.43,True,False,False,False
406,22143.21,41748.0,19604.79,0.0,0.0,False,False,True,False
211,131536.37,5365729.95,5497266.32,280235.0,148698.63,False,False,False,False
353,4366.02,65430.0,61063.98,0.0,0.0,False,False,True,False
107,1299860.86,1299860.86,0.0,0.0,0.0,False,False,False,True
181,195328.3,0.0,0.0,481622.85,676951.15,True,False,False,False
93,175313.96,175313.96,0.0,0.0,0.0,False,False,False,True
15,34492.73,0.0,0.0,275281.09,475352.85,True,False,False,False
134,324260.42,132905.15,457165.57,13043844.93,12719584.5,False,False,False,False
403,16593.31,5582.0,0.0,0.0,0.0,False,False,True,False
308,6918.59,9157.0,2238.41,0.0,0.0,False,False,True,False
502,1673066.07,1673066.07,0.0,3680384.06,5353450.13,True,False,False,False
619,595854.2,595854.2,0.0,1794660.91,2390515.11,True,False,False,False
317,1160652.82,1160652.82,0.0,249210.51,1409863.33,True,False,False,False
133,899782.7,899782.7,0.0,0.0,0.0,False,False,False,True
177,586718.88,586718.88,0.0,290900.71,877619.59,True,False,False,False
190,185510.21,185510.21,0.0,0.0,0.0,False,False,False,True
138,46597.6,497829.0,451231.4,0.0,0.0,False,False,True,False
161,134528.85,0.0,0.0,271816.43,406345.27,True,False,False,False
319,92545.17,92545.17,0.0,0.0,0.0,False,False,False,True
305,94927.1,0.0,0.0,999464.13,1094391.23,True,False,False,False
370,2211708.21,0.0,0.0,33677995.98,35889704.2,False,False,False,True
492,86940.14,54226.0,0.0,0.0,0.0,False,False,True,False
578,4961014.03,4961014.03,0.0,21847.95,4982861.98,True,False,False,False
583,1583.28,1583.28,0.0,826666.86,828250.14,True,False,False,False
403,7429.8,0.0,0.0,0.0,0.0,False,False,True,False
723,6199009.0,6199009.0,0.0,938804.47,7137813.47,True,False,False,False
3,10539.37,10539.37,0.0,0.0,0.0,False,False,False,True
400,22368.9,0.0,0.0,0.0,0.0,False,False,True,False
280,254272.46,22334.0,0.0,0.0,254272.46,True,False,False,False
153,1027260.28,1027260.28,0.0,0.0,0.0,False,False,False,True
686,160088.68,160088.68,0.0,301078.64,461167.32,True,False,False,False
674,3288377.47,3288377.47,0.0,0.0,0.0,False,False,False,True
229,40449.91,0.0,0.0,3027081.91,3067531.82,True,False,False,False
69,19776.71,19776.71,0.0,0.0,0.0,False,False,False,True
77,9039246.82,9039246.82,0.0,464686.69,9503933.51,True,False,False,False
282,181647.66,181647.66,0.0,159001.95,340649.62,True,False,False,False
163,23303.91,5589.0,0.0,135421.66,158725.56,True,False,False,False
454,278577.6,278577.6,0.0,0.0,0.0,False,False,False,True
598,13583.38,20295.0,6711.62,0.0,0.0,False,False,True,False
278,49284.02,0.0,0.0,117091.11,166375.13,True,False,False,False
202,19052.48,168058.91,149006.43,0.0,0.0,False,False,True,False
158,12121.51,9050.0,0.0,0.0,0.0,False,False,True,False
383,4104942.7,4104942.7,0.0,0.0,0.0,False,False,False,True
11,207149.55,4962670.9,5169820.44,19623782.68,19416633.13,False,False,False,False
632,52541.42,52541.42,0.0,0.0,52541.42,True,False,False,False
208,111145.87,19673.64,0.0,29341684.02,29452829.89,True,False,False,False
69,271731.05,271731.05,0.0,0.0,271731.05,True,False,False,False
39,226213.72,1149918.07,1376131.79,3284647.33,3058433.62,False,False,False,False
276,3794.71,0.0,0.0,0.0,0.0,False,False,True,False
627,2756011.78,2756011.78,0.0,0.0,0.0,False,False,False,True
20,5095.08,5477.0,381.92,0.0,0.0,False,False,True,False
303,294342.01,7331174.17,7625516.18,606048.08,311706.07,False,False,False,False
140,30847.16,0.0,0.0,537676.21,568523.37,True,False,False,False
87,115461.48,115461.48,0.0,0.0,0.0,False,False,False,True
15,53230.73,895081.62,948312.35,7015146.49,6961915.77,False,False,False,False
325,2840.52,5003.0,2162.48,0.0,0.0,False,False,True,False
1,181.0,181.0,0.0,0.0,0.0,False,False,False,True
413,140333.35,140333.35,0.0,132894.81,273228.16,True,False,False,False
159,301193.32,301193.32,0.0,0.0,301193.32,True,False,False,False
132,256613.4,0.0,0.0,3235939.34,3492552.74,True,False,False,False
228,266836.35,266836.35,0.0,0.0,0.0,False,False,False,True
212,927620.44,927620.44,0.0,0.0,927620.44,True,False,False,False
298,31784.01,0.0,0.0,197617.68,229401.7,True,False,False,False
